candidate_id,rank,score,reasoning
CAND_0002025,1,0.9228,"Top-tier candidate (5.9 yrs exp) currently serving as Senior AI Engineer at Apple. Strong in dense retrieval (embeddings, vector databases, Python). Trivandrum, Kerala-based with 30d notice."
CAND_0046064,2,0.8930,"Exceptional product-focused engineer with 8.9 yrs experience at Salesforce. Deployed embeddings, vector databases, Python to production; highly responsive (78%) and located in Coimbatore, Tamil Nadu."
CAND_0064326,3,0.8732,"Nisha Pillai is an outstanding AI engineer with 7.6 yrs experience. Expert in embeddings, vector databases, Python, currently at Sarvam AI in Gurgaon, Haryana. Immediate fit with 45d notice and 94% response rate."
CAND_0079387,4,0.8633,"Top-tier candidate (6.9 yrs exp) currently serving as AI Engineer at Microsoft. Strong in dense retrieval (embeddings, vector databases, Python). Trivandrum, Kerala-based with 30d notice."
CAND_0081846,5,0.8633,"Exceptional product-focused engineer with 6.7 yrs experience at Razorpay. Deployed embeddings, vector databases, Python to production; highly responsive (73%) and located in Jaipur, Rajasthan."
CAND_0041669,6,0.8335,"Aisha Banerjee is an outstanding AI engineer with 8.0 yrs experience. Expert in embeddings, vector databases, eval metrics, currently at CRED in Noida, Uttar Pradesh. Immediate fit with 60d notice and 77% response rate."
CAND_0046525,7,0.8335,"Top-tier candidate (6.1 yrs exp) currently serving as Senior Machine Learning Engineer at Genpact AI. Strong in dense retrieval (embeddings, vector databases, eval metrics). Pune, Maharashtra-based with 60d notice."
CAND_0071974,8,0.8335,"Exceptional product-focused engineer with 7.8 yrs experience at Netflix. Deployed embeddings, vector databases, eval metrics to production; highly responsive (76%) and located in Vizag, Andhra Pradesh."
CAND_0010257,9,0.8136,"Ira Shetty is an outstanding AI engineer with 6.5 yrs experience. Expert in embeddings, vector databases, Python, currently at Google in Noida, Uttar Pradesh. Immediate fit with 120d notice and 72% response rate."
CAND_0069905,10,0.8136,"Top-tier candidate (6.6 yrs exp) currently serving as Applied ML Engineer at Sarvam AI. Strong in dense retrieval (embeddings, vector databases, Python). Bhubaneswar, Odisha-based with 90d notice."
CAND_0088025,11,0.8136,"Excellent fit with 8.6 yrs experience. Proven experience in embeddings, vector databases, Python at a product company; notice period is 90d."
CAND_0039587,12,0.8087,"Strong applied ML background (6.2 yrs exp) at HCL. Shipped embeddings, vector databases, Python systems; Mumbai, Maharashtra-based with 30d notice and high availability."
CAND_0018722,13,0.7839,"Recommendation Systems Engineer with 6.6 yrs experience at Saarthi.ai, matching the 'shipper' archetype. Strong skills in embeddings, vector databases, Python and located in Toronto."
CAND_0030031,14,0.7810,"Excellent fit with 5.7 yrs experience. Proven experience in embeddings, vector databases, Python at a product company; notice period is 30d."
CAND_0018396,15,0.7740,"Strong applied ML background (5.3 yrs exp) at PhonePe. Shipped embeddings, vector databases, Python systems; Bhubaneswar, Odisha-based with 90d notice and high availability."
CAND_0065195,16,0.7740,"Search Engineer with 5.1 yrs experience at CRED, matching the 'shipper' archetype. Strong skills in embeddings, vector databases, eval metrics and located in Kolkata, West Bengal."
CAND_0078002,17,0.7740,"Excellent fit with 6.3 yrs experience. Proven experience in embeddings, vector databases, eval metrics at a product company; notice period is 60d."
CAND_0008295,18,0.7640,"Strong applied ML background (6.5 yrs exp) at Razorpay. Shipped vector databases, Python, lora systems; Pune, Maharashtra-based with 45d notice and high availability."
CAND_0014292,19,0.7640,"Software Engineer with 3.5 yrs experience at Nykaa, matching the 'shipper' archetype. Strong skills in embeddings, vector databases, Python and located in Noida, Uttar Pradesh."
CAND_0061257,20,0.7541,"Excellent fit with 8.0 yrs experience. Proven experience in Python, eval metrics, lora at a product company; notice period is 30d."
CAND_0007412,21,0.7442,"Strong applied ML background (7.4 yrs exp) at Zoho. Shipped embeddings, vector databases, eval metrics systems; Noida, Uttar Pradesh-based with 120d notice and high availability."
CAND_0029117,22,0.7371,"Senior Software Engineer (ML) with 5.6 yrs experience at Freshworks, matching the 'shipper' archetype. Strong skills in embeddings, vector databases, Python and located in Kochi, Kerala."
CAND_0041016,23,0.7371,"Excellent fit with 5.2 yrs experience. Proven experience in embeddings, vector databases, Python at a product company; notice period is 90d."
CAND_0042596,24,0.7371,"Strong applied ML background (5.2 yrs exp) at Dream11. Shipped embeddings, vector databases, Python systems; Ahmedabad, Gujarat-based with 60d notice and high availability."
CAND_0093763,25,0.7371,"Senior Software Engineer (ML) with 5.0 yrs experience at Swiggy, matching the 'shipper' archetype. Strong skills in embeddings, vector databases, Python and located in Noida, Uttar Pradesh."
CAND_0006567,26,0.7343,"Excellent fit with 7.9 yrs experience. Proven experience in Python, eval metrics, dist at a product company; notice period is 60d."
CAND_0062413,27,0.7343,"Strong applied ML background (6.6 yrs exp) at upGrad. Shipped vector databases, Python, lora systems; Mumbai, Maharashtra-based with 60d notice and high availability."
CAND_0099806,28,0.7343,"AI Engineer with 4.6 yrs experience at Mad Street Den, matching the 'shipper' archetype. Strong skills in embeddings, vector databases, eval metrics and located in Bhubaneswar, Odisha."
CAND_0076991,29,0.7277,"Excellent fit with 6.4 yrs experience. Proven experience in vector databases, Python, lora at a product company; notice period is 60d."
